block,weights,system,accuracy
decomposition,equal,PR-real,0.8835
decomposition,equal,PR-162,0.88
decomposition,equal,PR-pooled,0.9108
decomposition,equal,RF-RFE,0.9046
decomposition,equal,Ours-RF-162,0.9004
decomposition,equal,CASH-48,0.9131
decomposition,fitn,PR-real,0.9354
decomposition,fitn,PR-162,0.9788
decomposition,fitn,PR-pooled,0.9759
decomposition,fitn,RF-RFE,0.979
decomposition,fitn,Ours-RF-162,0.9928
decomposition,fitn,CASH-48,0.9934
decomposition,prec,PR-real,0.7443
decomposition,prec,PR-162,0.788
decomposition,prec,PR-pooled,0.7293
decomposition,prec,RF-RFE,0.7939
decomposition,prec,Ours-RF-162,0.8196
decomposition,prec,CASH-48,0.7922
decomposition,gene,PR-real,0.9163
decomposition,gene,PR-162,0.9169
decomposition,gene,PR-pooled,0.9183
decomposition,gene,RF-RFE,0.9495
decomposition,gene,Ours-RF-162,0.9441
decomposition,gene,CASH-48,0.9382
decomposition,simp,PR-real,0.8613
decomposition,simp,PR-162,0.8498
decomposition,simp,PR-pooled,0.8929
decomposition,simp,RF-RFE,0.8932
decomposition,simp,Ours-RF-162,0.9019
decomposition,simp,CASH-48,0.9102
decomposition,fit+pre,PR-real,0.8906
decomposition,fit+pre,PR-162,0.9049
decomposition,fit+pre,PR-pooled,0.9315
decomposition,fit+pre,RF-RFE,0.9212
decomposition,fit+pre,Ours-RF-162,0.9286
decomposition,fit+pre,CASH-48,0.9286
decomposition,fit+gen,PR-real,0.9543
decomposition,fit+gen,PR-162,0.973
decomposition,fit+gen,PR-pooled,0.981
decomposition,fit+gen,RF-RFE,0.9724
decomposition,fit+gen,Ours-RF-162,0.9817
decomposition,fit+gen,CASH-48,0.9809
decomposition,fit+sim,PR-real,0.8852
decomposition,fit+sim,PR-162,0.8733
decomposition,fit+sim,PR-pooled,0.9352
decomposition,fit+sim,RF-RFE,0.9394
decomposition,fit+sim,Ours-RF-162,0.9365
decomposition,fit+sim,CASH-48,0.9448
decomposition,pre+gen,PR-real,0.852
decomposition,pre+gen,PR-162,0.8508
decomposition,pre+gen,PR-pooled,0.8626
decomposition,pre+gen,RF-RFE,0.88
decomposition,pre+gen,Ours-RF-162,0.8895
decomposition,pre+gen,CASH-48,0.8761
decomposition,pre+sim,PR-real,0.8498
decomposition,pre+sim,PR-162,0.8216
decomposition,pre+sim,PR-pooled,0.869
decomposition,pre+sim,RF-RFE,0.8708
decomposition,pre+sim,Ours-RF-162,0.8854
decomposition,pre+sim,CASH-48,0.8645
decomposition,gen+sim,PR-real,0.9012
decomposition,gen+sim,PR-162,0.9078
decomposition,gen+sim,PR-pooled,0.9097
decomposition,gen+sim,RF-RFE,0.9211
decomposition,gen+sim,Ours-RF-162,0.932
decomposition,gen+sim,CASH-48,0.9259
decomposition,mix-fit,PR-real,0.9025
decomposition,mix-fit,PR-162,0.8864
decomposition,mix-fit,PR-pooled,0.923
decomposition,mix-fit,RF-RFE,0.9338
decomposition,mix-fit,Ours-RF-162,0.923
decomposition,mix-fit,CASH-48,0.9267
decomposition,mix-prec,PR-real,0.8675
decomposition,mix-prec,PR-162,0.8568
decomposition,mix-prec,PR-pooled,0.9011
decomposition,mix-prec,RF-RFE,0.8905
decomposition,mix-prec,Ours-RF-162,0.903
decomposition,mix-prec,CASH-48,0.8976
decomposition,mix-simp,PR-real,0.8941
decomposition,mix-simp,PR-162,0.8568
decomposition,mix-simp,PR-pooled,0.9256
decomposition,mix-simp,RF-RFE,0.916
decomposition,mix-simp,Ours-RF-162,0.9214
decomposition,mix-simp,CASH-48,0.9312
decomposition,mix-gen,PR-real,0.8745
decomposition,mix-gen,PR-162,0.8764
decomposition,mix-gen,PR-pooled,0.8851
decomposition,mix-gen,RF-RFE,0.8822
decomposition,mix-gen,Ours-RF-162,0.9038
decomposition,mix-gen,CASH-48,0.8922
decomposition,MEAN,PR-real,0.8808
decomposition,MEAN,PR-162,0.8814
decomposition,MEAN,PR-pooled,0.9034
decomposition,MEAN,RF-RFE,0.9098
decomposition,MEAN,Ours-RF-162,0.9176
decomposition,MEAN,CASH-48,0.9144
