block,weights,system,accuracy
decomposition,equal,PR-real,0.8713
decomposition,equal,PR-162,0.895
decomposition,equal,PR-pooled,0.8956
decomposition,equal,RF-RFE,0.8945
decomposition,equal,Ours-RF-162,0.9096
decomposition,equal,CASH-48,0.9212
decomposition,fitn,PR-real,0.9752
decomposition,fitn,PR-162,0.9846
decomposition,fitn,PR-pooled,0.9762
decomposition,fitn,RF-RFE,0.9797
decomposition,fitn,Ours-RF-162,0.993
decomposition,fitn,CASH-48,0.9929
decomposition,prec,PR-real,0.8154
decomposition,prec,PR-162,0.8096
decomposition,prec,PR-pooled,0.7991
decomposition,prec,RF-RFE,0.8465
decomposition,prec,Ours-RF-162,0.8294
decomposition,prec,CASH-48,0.814
decomposition,gene,PR-real,0.9288
decomposition,gene,PR-162,0.9283
decomposition,gene,PR-pooled,0.9195
decomposition,gene,RF-RFE,0.9419
decomposition,gene,Ours-RF-162,0.9401
decomposition,gene,CASH-48,0.9597
decomposition,simp,PR-real,0.8702
decomposition,simp,PR-162,0.8563
decomposition,simp,PR-pooled,0.891
decomposition,simp,RF-RFE,0.8982
decomposition,simp,Ours-RF-162,0.8928
decomposition,simp,CASH-48,0.9065
decomposition,fit+pre,PR-real,0.9095
decomposition,fit+pre,PR-162,0.9198
decomposition,fit+pre,PR-pooled,0.9221
decomposition,fit+pre,RF-RFE,0.913
decomposition,fit+pre,Ours-RF-162,0.9242
decomposition,fit+pre,CASH-48,0.9279
decomposition,fit+gen,PR-real,0.9773
decomposition,fit+gen,PR-162,0.9758
decomposition,fit+gen,PR-pooled,0.9688
decomposition,fit+gen,RF-RFE,0.9813
decomposition,fit+gen,Ours-RF-162,0.9812
decomposition,fit+gen,CASH-48,0.986
decomposition,fit+sim,PR-real,0.9143
decomposition,fit+sim,PR-162,0.9162
decomposition,fit+sim,PR-pooled,0.933
decomposition,fit+sim,RF-RFE,0.9304
decomposition,fit+sim,Ours-RF-162,0.9424
decomposition,fit+sim,CASH-48,0.9486
decomposition,pre+gen,PR-real,0.8264
decomposition,pre+gen,PR-162,0.8562
decomposition,pre+gen,PR-pooled,0.871
decomposition,pre+gen,RF-RFE,0.8806
decomposition,pre+gen,Ours-RF-162,0.8729
decomposition,pre+gen,CASH-48,0.8819
decomposition,pre+sim,PR-real,0.8459
decomposition,pre+sim,PR-162,0.8338
decomposition,pre+sim,PR-pooled,0.8619
decomposition,pre+sim,RF-RFE,0.8642
decomposition,pre+sim,Ours-RF-162,0.8727
decomposition,pre+sim,CASH-48,0.8594
decomposition,gen+sim,PR-real,0.8971
decomposition,gen+sim,PR-162,0.8872
decomposition,gen+sim,PR-pooled,0.9074
decomposition,gen+sim,RF-RFE,0.9134
decomposition,gen+sim,Ours-RF-162,0.9318
decomposition,gen+sim,CASH-48,0.9395
decomposition,mix-fit,PR-real,0.9035
decomposition,mix-fit,PR-162,0.9182
decomposition,mix-fit,PR-pooled,0.9098
decomposition,mix-fit,RF-RFE,0.9158
decomposition,mix-fit,Ours-RF-162,0.9241
decomposition,mix-fit,CASH-48,0.9288
decomposition,mix-prec,PR-real,0.8714
decomposition,mix-prec,PR-162,0.8793
decomposition,mix-prec,PR-pooled,0.8663
decomposition,mix-prec,RF-RFE,0.8778
decomposition,mix-prec,Ours-RF-162,0.8889
decomposition,mix-prec,CASH-48,0.8978
decomposition,mix-simp,PR-real,0.8963
decomposition,mix-simp,PR-162,0.8939
decomposition,mix-simp,PR-pooled,0.9161
decomposition,mix-simp,RF-RFE,0.9227
decomposition,mix-simp,Ours-RF-162,0.9265
decomposition,mix-simp,CASH-48,0.9341
decomposition,mix-gen,PR-real,0.8508
decomposition,mix-gen,PR-162,0.88
decomposition,mix-gen,PR-pooled,0.8809
decomposition,mix-gen,RF-RFE,0.8901
decomposition,mix-gen,Ours-RF-162,0.9168
decomposition,mix-gen,CASH-48,0.9212
decomposition,MEAN,PR-real,0.8902
decomposition,MEAN,PR-162,0.8956
decomposition,MEAN,PR-pooled,0.9012
decomposition,MEAN,RF-RFE,0.91
decomposition,MEAN,Ours-RF-162,0.9164
decomposition,MEAN,CASH-48,0.9213
