log_id,group,best,worst,headroom
aug_bpi2012__cov080__s2857715485,augmented,0.9132,0.0,0.9132
aug_bpi2012__noise005__s1982178595,augmented,0.929,0.0,0.929
aug_bpi2012__sub025__s1904413676,augmented,0.906,0.0,0.906
aug_bpi2012__sub050__s1562513289,augmented,0.9187,0.0,0.9187
aug_bpi2013_closed_problems__cov080__s861266392,augmented,0.9815,0.7825,0.199
aug_bpi2013_closed_problems__noise005__s2569462714,augmented,0.947,0.0,0.947
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,0.9639,0.0,0.9639
aug_bpi2013_incidents__cov080__s624847526,augmented,0.9682,0.0,0.9682
aug_bpi2013_incidents__noise005__s2653873871,augmented,0.9546,0.0,0.9546
aug_bpi2013_incidents__sub050__s2169742380,augmented,0.9613,0.0,0.9613
aug_bpi2013_open_problems__cov080__s1439860572,augmented,0.9619,0.6767,0.2851
aug_bpi2013_open_problems__noise005__s2377935259,augmented,0.9525,0.0,0.9525
aug_bpi2013_open_problems__sub050__s3684251671,augmented,0.9438,0.0,0.9438
aug_bpi2017__cov080__s1610123411,augmented,0.9387,0.0,0.9387
aug_bpi2017__sub025__s372310382,augmented,0.9364,0.0,0.9364
aug_bpi2017__sub050__s2500019640,augmented,0.9378,0.0,0.9378
aug_bpi2018__cov080__s450659091,augmented,0.7881,0.0,0.7881
aug_bpi2018__sub025__s326294555,augmented,0.9082,0.0,0.9082
aug_bpi2019__cov080__s2491780948,augmented,0.9227,0.0,0.9227
aug_bpi2019__sub025__s117727149,augmented,0.874,0.0,0.874
aug_bpi2019__sub050__s524759038,augmented,0.8725,0.0,0.8725
aug_bpi2020_domestic__cov080__s279276727,augmented,0.9941,0.0,0.9941
aug_bpi2020_domestic__noise005__s3987401928,augmented,0.9225,0.0,0.9225
aug_bpi2020_domestic__sub025__s3193022645,augmented,0.915,0.0,0.915
aug_bpi2020_domestic__sub050__s921298486,augmented,0.9093,0.0,0.9093
aug_bpi2020_international__cov080__s2382257668,augmented,0.9036,0.0,0.9036
aug_bpi2020_international__noise005__s203025153,augmented,0.9099,0.0,0.9099
aug_bpi2020_international__sub050__s1307680178,augmented,0.8845,0.0,0.8845
aug_bpi2020_payment__cov080__s509782460,augmented,0.985,0.0,0.985
aug_bpi2020_payment__noise005__s2183498794,augmented,0.931,0.0,0.931
aug_bpi2020_payment__sub050__s2413277712,augmented,0.9171,0.0,0.9171
aug_bpi2020_permit__cov080__s3036757991,augmented,0.9084,0.0,0.9084
aug_bpi2020_permit__noise005__s838854159,augmented,0.8894,0.0,0.8894
aug_bpi2020_permit__sub050__s1918690473,augmented,0.9037,0.0,0.9037
aug_bpi2020_prepaid__cov080__s3755759347,augmented,0.9282,0.0,0.9282
aug_bpi2020_prepaid__noise005__s1502300327,augmented,0.9023,0.0,0.9023
aug_bpi2020_prepaid__sub050__s749559932,augmented,0.9273,0.0,0.9273
aug_bpic15_1__cov080__s3927058635,augmented,0.8169,0.0,0.8169
aug_bpic15_1__noise005__s1794024836,augmented,0.8303,0.0,0.8303
aug_bpic15_1__sub050__s750638161,augmented,0.8416,0.0,0.8416
aug_bpic15_1__trunc50__s3285538149,augmented,0.834,0.0,0.834
aug_bpic15_2__cov080__s1529202187,augmented,0.833,0.0,0.833
aug_bpic15_2__noise005__s3887930388,augmented,0.8258,0.0,0.8258
aug_bpic15_2__sub050__s2380809076,augmented,0.8232,0.0,0.8232
aug_bpic15_2__trunc50__s920492807,augmented,0.8375,0.0,0.8375
aug_bpic15_3__cov080__s520885110,augmented,0.7918,0.0,0.7918
aug_bpic15_3__noise005__s2640079863,augmented,0.8347,0.0,0.8347
aug_bpic15_3__sub050__s2732394417,augmented,0.8796,0.0,0.8796
aug_bpic15_3__trunc50__s2345328573,augmented,0.8383,0.0,0.8383
aug_bpic15_4__cov080__s3512270499,augmented,0.8524,0.0,0.8524
aug_bpic15_4__noise005__s2279135384,augmented,0.8181,0.0,0.8181
aug_bpic15_4__sub050__s3237668682,augmented,0.8142,0.0,0.8142
aug_bpic15_4__trunc50__s2400015347,augmented,0.8197,0.0,0.8197
aug_bpic15_5__cov080__s3067753994,augmented,0.8144,0.0,0.8144
aug_bpic15_5__noise005__s2865084496,augmented,0.8265,0.0,0.8265
aug_bpic15_5__sub050__s1572930650,augmented,0.8528,0.0,0.8528
aug_bpic15_5__trunc50__s1003612893,augmented,0.8388,0.0,0.8388
aug_hospital__sub050__s220344597,augmented,0.8143,0.0,0.8143
aug_hospital__trunc50__s1312408189,augmented,0.8396,0.0,0.8396
aug_hospital_billing__cov080__s981547860,augmented,0.9881,0.0,0.9881
aug_hospital_billing__noise005__s4142390705,augmented,0.9308,0.0,0.9308
aug_hospital_billing__sub025__s3637467352,augmented,0.9325,0.0,0.9325
aug_hospital_billing__sub050__s1690963340,augmented,0.9305,0.0,0.9305
aug_road_traffic_fines__cov080__s4271278019,augmented,0.9953,0.0,0.9953
aug_road_traffic_fines__noise005__s3140174422,augmented,0.9452,0.0,0.9452
aug_road_traffic_fines__sub025__s4019482206,augmented,0.9262,0.0,0.9262
aug_road_traffic_fines__sub050__s3076383930,augmented,0.9269,0.0,0.9269
aug_sepsis__cov080__s3037139205,augmented,0.8828,0.0,0.8828
aug_sepsis__noise005__s2681911155,augmented,0.9097,0.0,0.9097
aug_sepsis__sub050__s1063103047,augmented,0.8772,0.0,0.8772
bpi2012,real,0.9033,0.0,0.9033
bpi2013_closed_problems,real,0.9603,0.0,0.9603
bpi2013_incidents,real,0.9636,0.0,0.9636
bpi2013_open_problems,real,0.957,0.0,0.957
bpi2017,real,0.9145,0.0,0.9145
bpi2020_domestic,real,0.9188,0.0,0.9188
bpi2020_international,real,0.8833,0.0,0.8833
bpi2020_payment,real,0.8975,0.0,0.8975
bpi2020_permit,real,0.8732,0.0,0.8732
bpi2020_prepaid,real,0.8947,0.0,0.8947
bpic15_1,real,0.8537,0.0,0.8537
bpic15_2,real,0.8499,0.0,0.8499
bpic15_3,real,0.8537,0.0,0.8537
bpic15_4,real,0.8511,0.0,0.8511
bpic15_5,real,0.844,0.0,0.844
hospital_billing,real,0.9276,0.0,0.9276
road_traffic_fines,real,0.9312,0.0,0.9312
sepsis,real,0.8824,0.0,0.8824
syn_gedi_t0002,gedi,0.9894,0.0,0.9894
syn_gedi_t0003,gedi,0.9209,0.0,0.9209
syn_gedi_t0004,gedi,0.9775,0.0,0.9775
syn_gedi_t0005,gedi,0.9293,0.0,0.9293
syn_gedi_t0006,gedi,0.9346,0.0,0.9346
syn_gedi_t0007,gedi,0.9662,0.0,0.9662
syn_gedi_t0009,gedi,0.9969,0.0,0.9969
syn_gedi_t0010,gedi,0.9661,0.0,0.9661
syn_gedi_t0013,gedi,0.916,0.0,0.916
syn_gedi_t0014,gedi,0.9972,0.0,0.9972
syn_gedi_t0015,gedi,0.9694,0.0,0.9694
syn_gedi_t0017,gedi,0.9548,0.0,0.9548
syn_gedi_t0018,gedi,0.9665,0.0,0.9665
syn_gedi_t0021,gedi,0.9294,0.0,0.9294
syn_gedi_t0022,gedi,0.923,0.0,0.923
syn_gedi_t0023,gedi,0.9279,0.0,0.9279
syn_gedi_t0024,gedi,0.8891,0.0,0.8891
syn_gedi_t0025,gedi,0.9072,0.0,0.9072
syn_gedi_t0026,gedi,0.9448,0.0,0.9448
syn_gedi_t0027,gedi,0.9763,0.0,0.9763
syn_gedi_t0028,gedi,0.8702,0.0,0.8702
syn_gedi_t0029,gedi,0.9746,0.0,0.9746
syn_gedi_t0030,gedi,0.9091,0.0,0.9091
syn_gedi_t0031,gedi,0.9492,0.0,0.9492
syn_gedi_t0032,gedi,0.9896,0.0,0.9896
