group,algorithm,count,pct
augmented,heuristics_miner,318,30.3
augmented,split_miner,220,21.0
augmented,heuristics_miner_plusplus,160,15.2
augmented,inductive_miner_imf,103,9.8
augmented,inductive_miner_im,57,5.4
augmented,genetic_miner,55,5.2
augmented,ilp_miner,46,4.4
augmented,alpha_miner_plus,45,4.3
augmented,alpha_miner_classic,32,3.0
augmented,inductive_miner_imd,14,1.3
gedi,split_miner,400,23.2
gedi,heuristics_miner,340,19.7
gedi,inductive_miner_im,177,10.3
gedi,genetic_miner,165,9.6
gedi,alpha_miner_plus,153,8.9
gedi,alpha_miner_classic,123,7.1
gedi,ilp_miner,120,7.0
gedi,inductive_miner_imf,118,6.8
gedi,heuristics_miner_plusplus,70,4.1
gedi,inductive_miner_imd,59,3.4
real,split_miner,83,30.7
real,heuristics_miner,60,22.2
real,heuristics_miner_plusplus,47,17.4
real,inductive_miner_imf,29,10.7
real,inductive_miner_im,11,4.1
real,genetic_miner,10,3.7
real,ilp_miner,9,3.3
real,alpha_miner_classic,9,3.3
real,inductive_miner_imd,6,2.2
real,alpha_miner_plus,6,2.2
