column,group,measure,importance
rs4pd_distinct_traces,log feature,fitness,0.0035932502666370355
rs4pd_total_traces,log feature,fitness,0.0055265680164692625
rs4pd_trace_length_avg,log feature,fitness,0.005403027772593789
rs4pd_repetitions_intra_trace_avg,log feature,fitness,0.007302695584180991
rs4pd_distinct_events,log feature,fitness,0.006376220209271926
rs4pd_total_events,log feature,fitness,0.007509957660651858
rs4pd_start_events,log feature,fitness,0.002673518357040489
rs4pd_end_events,log feature,fitness,0.003868660920603797
rs4pd_flow_entropy,log feature,fitness,0.014294044903186046
rs4pd_flow_concurrency_ratio,log feature,fitness,0.010945623565270119
rs4pd_flow_density,log feature,fitness,0.002450342124746227
rs4pd_length_one_loops_count,log feature,fitness,0.005016046373174999
ratio_unique_traces_per_trace,log feature,fitness,0.027242576492610023
ratio_most_common_variant,log feature,fitness,0.003580784406041355
ratio_top_1_variants,log feature,fitness,0.003866276279686346
ratio_top_5_variants,log feature,fitness,0.002088810930399469
ratio_top_10_variants,log feature,fitness,0.002874158858310415
ratio_top_3_variants_custom,log feature,fitness,0.0036468488361548618
trace_entropy,log feature,fitness,0.004570257793732277
trace_len_min,log feature,fitness,0.002491497486805823
trace_len_max,log feature,fitness,0.004758428440002339
trace_len_median,log feature,fitness,0.003761105940104796
trace_len_std,log feature,fitness,0.0044555053144809805
trace_len_iqr,log feature,fitness,0.0027504593531959315
trace_len_p90_custom,log feature,fitness,0.0030990777391081024
start_activities_max,log feature,fitness,0.0031799595866810696
end_activities_max,log feature,fitness,0.007411585834259335
start_event_entropy_custom,log feature,fitness,0.002883402521334005
end_event_entropy_custom,log feature,fitness,0.0035520882913096883
most_common_start_share_custom,log feature,fitness,0.0027682922157659033
most_common_end_share_custom,log feature,fitness,0.00552389289715861
activity_entropy_custom,log feature,fitness,0.005865779981849799
most_common_activity_share_custom,log feature,fitness,0.007568243550782086
rare_activity_ratio_custom,log feature,fitness,0.0006980281909061161
number_of_arcs,log feature,fitness,0.009155110341322674
average_node_degree,log feature,fitness,0.009240009163258976
maximum_node_degree,log feature,fitness,0.04182527765259128
density,log feature,fitness,0.004151445922950532
dfg_entropy_variable_degree,log feature,fitness,0.00879644492970216
dfg_edge_entropy_custom,log feature,fitness,0.023345345969519773
top_dfg_edge_share_custom,log feature,fitness,0.00582246483418478
length_one_loops,log feature,fitness,0.007090938526171296
relative_number_of_traces_with_repetition,log feature,fitness,0.006473527263665407
avg_event_repetition_intra_trace,log feature,fitness,0.005988122059362401
length_two_loops_custom,log feature,fitness,0.012831792775938839
prefix_entropy,log feature,fitness,0.04050617092740289
prefix_entropy_2_custom,log feature,fitness,0.003166441517020216
prefix_entropy_3_custom,log feature,fitness,0.00493327313459603
and_threshold,hyperparameter,fitness,0.006021382613684147
dependency_threshold,hyperparameter,fitness,0.011205622576542838
dfg_pre_cleaning_noise_thresh,hyperparameter,fitness,0.010487160973001392
loop_two_threshold,hyperparameter,fitness,0.001763699092907707
min_act_count,hyperparameter,fitness,0.002624926079339782
min_dfg_occurrences,hyperparameter,fitness,0.01900762645005739
noise_threshold,hyperparameter,fitness,0.00974639882729677
disable_fallthroughs,hyperparameter,fitness,0.02254220022955658
generations,hyperparameter,fitness,0.002800030703722793
population_size,hyperparameter,fitness,0.013221067367122454
mutation_rate,hyperparameter,fitness,0.0018522568879495228
crossover_rate,hyperparameter,fitness,0.0029517422139392073
elitism_rate,hyperparameter,fitness,0.002062597745940748
elitism_min_sample,hyperparameter,fitness,0.0023271911130870754
alpha,hyperparameter,fitness,0.023952270178425373
epsilon,hyperparameter,fitness,0.003653588778514131
eta,hyperparameter,fitness,0.012126368066148488
parallelismFirst,hyperparameter,fitness,0.002268753952124789
removeLoopActivityMarkers,hyperparameter,fitness,0.003756145934799473
replaceIORs,hyperparameter,fitness,0.0010990712530305504
algorithm,algorithm,fitness,0.4776065172506157
rs4pd_distinct_traces,log feature,precision,0.004455595540274393
rs4pd_total_traces,log feature,precision,0.003160859630379358
rs4pd_trace_length_avg,log feature,precision,0.00863300578971832
rs4pd_repetitions_intra_trace_avg,log feature,precision,0.003333219170880094
rs4pd_distinct_events,log feature,precision,0.0209650340514881
rs4pd_total_events,log feature,precision,0.005765103192995936
rs4pd_start_events,log feature,precision,0.005259262455249424
rs4pd_end_events,log feature,precision,0.005546702344429752
rs4pd_flow_entropy,log feature,precision,0.002329524692952585
rs4pd_flow_concurrency_ratio,log feature,precision,0.011100333675379848
rs4pd_flow_density,log feature,precision,0.008872009784028915
rs4pd_length_one_loops_count,log feature,precision,0.003081372767613764
ratio_unique_traces_per_trace,log feature,precision,0.0037185195851675767
ratio_most_common_variant,log feature,precision,0.00369036833534491
ratio_top_1_variants,log feature,precision,0.002977105280953098
ratio_top_5_variants,log feature,precision,0.0027067014664664897
ratio_top_10_variants,log feature,precision,0.004619446247859231
ratio_top_3_variants_custom,log feature,precision,0.002390439121999983
trace_entropy,log feature,precision,0.0022988217027308617
trace_len_min,log feature,precision,0.0034221752827137903
trace_len_max,log feature,precision,0.004377783403021041
trace_len_median,log feature,precision,0.015862254445394665
trace_len_std,log feature,precision,0.018592136803690002
trace_len_iqr,log feature,precision,0.0025220688565576375
trace_len_p90_custom,log feature,precision,0.006963841432003192
start_activities_max,log feature,precision,0.0025727355571539493
end_activities_max,log feature,precision,0.004205679034466438
start_event_entropy_custom,log feature,precision,0.003602683434054194
end_event_entropy_custom,log feature,precision,0.003334793614577101
most_common_start_share_custom,log feature,precision,0.00589574080805751
most_common_end_share_custom,log feature,precision,0.0041457510976804545
activity_entropy_custom,log feature,precision,0.33818923045844973
most_common_activity_share_custom,log feature,precision,0.005020455028678874
rare_activity_ratio_custom,log feature,precision,0.0011118092327906187
number_of_arcs,log feature,precision,0.004456271029958217
average_node_degree,log feature,precision,0.0054745552267904335
maximum_node_degree,log feature,precision,0.005014594895760178
density,log feature,precision,0.008772647593100823
dfg_entropy_variable_degree,log feature,precision,0.016864288938827392
dfg_edge_entropy_custom,log feature,precision,0.002282747517748043
top_dfg_edge_share_custom,log feature,precision,0.009003361398118099
length_one_loops,log feature,precision,0.007489414448445476
relative_number_of_traces_with_repetition,log feature,precision,0.004376448842376372
avg_event_repetition_intra_trace,log feature,precision,0.002797691282158505
length_two_loops_custom,log feature,precision,0.00859627126692735
prefix_entropy,log feature,precision,0.007176436136041984
prefix_entropy_2_custom,log feature,precision,0.0074933822445193065
prefix_entropy_3_custom,log feature,precision,0.003729426288063997
and_threshold,hyperparameter,precision,0.004421906387767452
dependency_threshold,hyperparameter,precision,0.012394185297338812
