group,weights,method,accuracy
combined,equal,cash_rf,0.9414
combined,equal,cash@3,0.9587
combined,equal,knn_transfer,0.8316
combined,equal,best_train_config,0.9181
combined,fitn,cash_rf,0.9723
combined,fitn,cash@3,0.9785
combined,fitn,knn_transfer,0.931
combined,fitn,best_train_config,0.9565
combined,prec,cash_rf,0.9012
combined,prec,cash@3,0.9414
combined,prec,knn_transfer,0.7413
combined,prec,best_train_config,0.857
combined,gene,cash_rf,0.9741
combined,gene,cash@3,0.9808
combined,gene,knn_transfer,0.9519
combined,gene,best_train_config,0.898
combined,simp,cash_rf,0.9216
combined,simp,cash@3,0.9545
combined,simp,knn_transfer,0.861
combined,simp,best_train_config,0.805
combined,fit+pre,cash_rf,0.9232
combined,fit+pre,cash@3,0.9576
combined,fit+pre,knn_transfer,0.8472
combined,fit+pre,best_train_config,0.919
combined,fit+gen,cash_rf,0.9782
combined,fit+gen,cash@3,0.9859
combined,fit+gen,knn_transfer,0.9619
combined,fit+gen,best_train_config,0.9642
combined,fit+sim,cash_rf,0.9261
combined,fit+sim,cash@3,0.946
combined,fit+sim,knn_transfer,0.8758
combined,fit+sim,best_train_config,0.8974
combined,pre+gen,cash_rf,0.923
combined,pre+gen,cash@3,0.9535
combined,pre+gen,knn_transfer,0.821
combined,pre+gen,best_train_config,0.875
combined,pre+sim,cash_rf,0.8721
combined,pre+sim,cash@3,0.9211
combined,pre+sim,knn_transfer,0.7209
combined,pre+sim,best_train_config,0.8682
combined,gen+sim,cash_rf,0.9498
combined,gen+sim,cash@3,0.9715
combined,gen+sim,knn_transfer,0.9091
combined,gen+sim,best_train_config,0.8674
combined,mix-fit,cash_rf,0.9383
combined,mix-fit,cash@3,0.9607
combined,mix-fit,knn_transfer,0.873
combined,mix-fit,best_train_config,0.9183
combined,mix-prec,cash_rf,0.9359
combined,mix-prec,cash@3,0.9593
combined,mix-prec,knn_transfer,0.8618
combined,mix-prec,best_train_config,0.9097
combined,mix-simp,cash_rf,0.9506
combined,mix-simp,cash@3,0.9626
combined,mix-simp,knn_transfer,0.8874
combined,mix-simp,best_train_config,0.916
combined,mix-gen,cash_rf,0.9387
combined,mix-gen,cash@3,0.9618
combined,mix-gen,knn_transfer,0.8026
combined,mix-gen,best_train_config,0.9161
augmented,equal,cash_rf,0.9424
