log_id,group,weights,method,real_score,best_score,worst_score,accuracy
syn_gedi_t0152,gedi,equal,cash_rf,0.6011,0.7748,0.0,0.7759
syn_gedi_t0152,gedi,equal,cash@3,0.6173,0.7748,0.0,0.7967
syn_gedi_t0152,gedi,equal,knn_transfer,0.7334,0.7748,0.0,0.9466
syn_gedi_t0152,gedi,equal,best_train_config,0.6968,0.7748,0.0,0.8994
syn_gedi_t0152,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,prec,cash_rf,0.8235,0.8869,0.0,0.9286
syn_gedi_t0152,gedi,prec,cash@3,0.8715,0.8869,0.0,0.9826
syn_gedi_t0152,gedi,prec,knn_transfer,0.7645,0.8869,0.0,0.862
syn_gedi_t0152,gedi,prec,best_train_config,0.8715,0.8869,0.0,0.9826
syn_gedi_t0152,gedi,gene,cash_rf,0.8898,0.8998,0.0,0.989
syn_gedi_t0152,gedi,gene,cash@3,0.893,0.8998,0.0,0.9924
syn_gedi_t0152,gedi,gene,knn_transfer,0.7823,0.8998,0.0,0.8694
syn_gedi_t0152,gedi,gene,best_train_config,0.7823,0.8998,0.0,0.8694
syn_gedi_t0152,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,simp,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0152,gedi,fit+pre,cash_rf,0.6871,0.8344,0.0,0.8234
syn_gedi_t0152,gedi,fit+pre,cash@3,0.8344,0.8344,0.0,1.0
syn_gedi_t0152,gedi,fit+pre,knn_transfer,0.6449,0.8344,0.0,0.7728
syn_gedi_t0152,gedi,fit+pre,best_train_config,0.8344,0.8344,0.0,1.0
syn_gedi_t0152,gedi,fit+gen,cash_rf,0.9465,0.9495,0.0,0.9968
syn_gedi_t0152,gedi,fit+gen,cash@3,0.9465,0.9495,0.0,0.9968
syn_gedi_t0152,gedi,fit+gen,knn_transfer,0.9465,0.9495,0.0,0.9968
syn_gedi_t0152,gedi,fit+gen,best_train_config,0.9495,0.9495,0.0,1.0
syn_gedi_t0152,gedi,fit+sim,cash_rf,0.7786,0.8297,0.0,0.9384
syn_gedi_t0152,gedi,fit+sim,cash@3,0.7786,0.8297,0.0,0.9384
syn_gedi_t0152,gedi,fit+sim,knn_transfer,0.753,0.8297,0.0,0.9076
syn_gedi_t0152,gedi,fit+sim,best_train_config,0.7559,0.8297,0.0,0.9111
syn_gedi_t0152,gedi,pre+gen,cash_rf,0.7174,0.8703,0.0,0.8242
syn_gedi_t0152,gedi,pre+gen,cash@3,0.7543,0.8703,0.0,0.8667
syn_gedi_t0152,gedi,pre+gen,knn_transfer,0.8031,0.8703,0.0,0.9228
syn_gedi_t0152,gedi,pre+gen,best_train_config,0.8031,0.8703,0.0,0.9228
syn_gedi_t0152,gedi,pre+sim,cash_rf,0.5357,0.7842,0.0,0.6831
syn_gedi_t0152,gedi,pre+sim,cash@3,0.5357,0.7842,0.0,0.6831
syn_gedi_t0152,gedi,pre+sim,knn_transfer,0.7842,0.7842,0.0,1.0
