algorithm,measure,MAE,n
alpha_miner_classic,fitness,0.0855,202
alpha_miner_classic,precision,0.1582,202
alpha_miner_classic,generalization,0.052,202
alpha_miner_classic,simplicity,0.1389,202
alpha_miner_plus,fitness,0.1567,202
alpha_miner_plus,precision,0.1742,202
alpha_miner_plus,generalization,0.1019,202
alpha_miner_plus,simplicity,0.142,202
genetic_miner,fitness,0.1166,3451
genetic_miner,precision,0.1441,3451
genetic_miner,generalization,0.1362,3451
genetic_miner,simplicity,0.1265,3451
heuristics_miner,fitness,0.081,13131
heuristics_miner,precision,0.1364,13131
heuristics_miner,generalization,0.0444,13131
heuristics_miner,simplicity,0.0559,13131
heuristics_miner_plusplus,fitness,0.1066,13195
heuristics_miner_plusplus,precision,0.1488,13195
heuristics_miner_plusplus,generalization,0.0608,13195
heuristics_miner_plusplus,simplicity,0.0753,13195
ilp_miner,fitness,0.1231,1823
ilp_miner,precision,0.1338,1823
ilp_miner,generalization,0.1005,1823
ilp_miner,simplicity,0.0987,1823
inductive_miner_im,fitness,0.0661,405
inductive_miner_im,precision,0.1232,405
inductive_miner_im,generalization,0.0739,405
inductive_miner_im,simplicity,0.0566,405
inductive_miner_imd,fitness,0.0501,404
inductive_miner_imd,precision,0.1234,404
inductive_miner_imd,generalization,0.0599,404
inductive_miner_imd,simplicity,0.0494,404
inductive_miner_imf,fitness,0.0659,3438
inductive_miner_imf,precision,0.1259,3438
inductive_miner_imf,generalization,0.0672,3438
inductive_miner_imf,simplicity,0.0534,3438
split_miner,fitness,0.1188,3449
split_miner,precision,0.1335,3449
split_miner,generalization,0.0886,3449
split_miner,simplicity,0.0791,3449
