log_id,group,weights,n_configs,n_working,rho_all,rho_working
syn_gedi_t0152,gedi,equal,196,172,0.5308440223161014,0.30916050341936047
syn_gedi_t0152,gedi,fitn,196,172,0.8021176575862641,0.7095828931950687
syn_gedi_t0152,gedi,prec,196,172,0.6957050907674668,0.559560063086484
syn_gedi_t0152,gedi,gene,196,172,0.6981630918016473,0.5612978354042354
syn_gedi_t0152,gedi,simp,196,172,0.8659629030870928,0.8069018705998873
syn_gedi_t0152,gedi,fit+pre,196,172,0.5644076937059817,0.35964798503070816
syn_gedi_t0152,gedi,fit+gen,196,172,0.8129481482401196,0.7262579714962732
syn_gedi_t0152,gedi,fit+sim,196,172,0.7913932700008353,0.6940174428325839
syn_gedi_t0152,gedi,pre+gen,196,172,0.5406398086109374,0.32789918309437915
syn_gedi_t0152,gedi,pre+sim,196,172,0.38935677722005585,0.10273433079397022
syn_gedi_t0152,gedi,gen+sim,196,172,0.851807046697718,0.786006139098936
syn_gedi_t0152,gedi,mix-fit,196,172,0.5063780907182489,0.27257344066202577
syn_gedi_t0152,gedi,mix-prec,196,172,0.505686426354895,0.2736370797701289
syn_gedi_t0152,gedi,mix-simp,196,172,0.7810055402716178,0.6789213143825438
syn_gedi_t0152,gedi,mix-gen,196,172,0.6639212031463141,0.5077166900054155
syn_gedi_t0164,gedi,equal,196,179,0.7068168422901681,0.6168238575005344
syn_gedi_t0164,gedi,fitn,196,179,0.735905509674995,0.6540228235339204
syn_gedi_t0164,gedi,prec,196,179,0.629888344237353,0.5154641549269684
syn_gedi_t0164,gedi,gene,196,179,0.81250310676452,0.7559220039798593
syn_gedi_t0164,gedi,simp,196,179,0.8182704593071669,0.7657116317387945
syn_gedi_t0164,gedi,fit+pre,196,179,0.6772212993779672,0.5772484033163748
syn_gedi_t0164,gedi,fit+gen,196,179,0.7909027538490419,0.7267402142455471
syn_gedi_t0164,gedi,fit+sim,196,179,0.7791204106387482,0.711815200250855
syn_gedi_t0164,gedi,pre+gen,196,179,0.46084961966089766,0.293871914415609
syn_gedi_t0164,gedi,pre+sim,196,179,0.4560931202825847,0.28844963802820506
syn_gedi_t0164,gedi,gen+sim,196,179,0.8336318475426975,0.784004728896709
syn_gedi_t0164,gedi,mix-fit,196,179,0.6845420333695518,0.587211315714486
syn_gedi_t0164,gedi,mix-prec,196,179,0.5817014973194248,0.45232961416677164
syn_gedi_t0164,gedi,mix-simp,196,179,0.7956920783553157,0.7338355068932412
syn_gedi_t0164,gedi,mix-gen,196,179,0.7443268137950029,0.6666488814383739
syn_gedi_t0163,gedi,equal,196,192,-0.24596689515084663,-0.32584202812339064
syn_gedi_t0163,gedi,fitn,196,192,0.28141537521441157,0.23603830737252837
syn_gedi_t0163,gedi,prec,196,192,0.2845401439144621,0.23789279249576667
syn_gedi_t0163,gedi,gene,196,192,-0.011438305610024482,-0.07753300274889133
syn_gedi_t0163,gedi,simp,196,192,0.6213672559640513,0.5983667538193924
syn_gedi_t0163,gedi,fit+pre,196,192,0.1900770845059515,0.13845753183659945
syn_gedi_t0163,gedi,fit+gen,196,192,0.47242968082466846,0.4404618092123886
syn_gedi_t0163,gedi,fit+sim,196,192,-0.4051943024319665,-0.49511689534102893
syn_gedi_t0163,gedi,pre+gen,196,192,0.4008415059069845,0.36359453297236466
syn_gedi_t0163,gedi,pre+sim,196,192,-0.3685221511128966,-0.456947358879976
syn_gedi_t0163,gedi,gen+sim,196,192,0.4820014743092822,0.4496302378243078
