log_id,group,rows_total,complete,timeout_zeros,partial,proreco162,gradable,in_intrinsic,in_headtohead
aug_bpi2012__cov080__s2857715485,augmented,196,174,22,0,True,True,True,True
aug_bpi2012__noise005__s1982178595,augmented,196,154,42,0,True,True,True,True
aug_bpi2012__sub025__s1904413676,augmented,196,176,20,0,True,True,True,True
aug_bpi2012__sub050__s1562513289,augmented,196,175,21,0,True,True,True,True
aug_bpi2013_closed_problems__cov080__s861266392,augmented,196,196,0,0,True,True,True,True
aug_bpi2013_closed_problems__noise005__s2569462714,augmented,196,189,7,0,True,True,True,True
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,196,191,5,0,True,True,True,True
aug_bpi2013_incidents__cov080__s624847526,augmented,196,189,7,0,True,True,True,True
aug_bpi2013_incidents__noise005__s2653873871,augmented,196,178,18,0,True,True,True,True
aug_bpi2013_incidents__sub050__s2169742380,augmented,196,182,14,0,True,True,True,True
aug_bpi2013_open_problems__cov080__s1439860572,augmented,196,196,0,0,True,True,True,True
aug_bpi2013_open_problems__noise005__s2377935259,augmented,196,193,3,0,True,True,True,True
aug_bpi2013_open_problems__sub050__s3684251671,augmented,196,192,4,0,True,True,True,True
aug_bpi2017__cov080__s1610123411,augmented,196,165,31,0,True,True,True,True
aug_bpi2017__noise005__s1380846205,augmented,73,0,0,73,True,False,False,False
aug_bpi2017__sub025__s372310382,augmented,196,172,24,0,True,True,True,True
aug_bpi2017__sub050__s2500019640,augmented,196,165,31,0,True,True,True,True
aug_bpi2018__cov080__s450659091,augmented,164,6,102,56,True,True,True,True
aug_bpi2018__noise005__s2665277006,augmented,5,0,0,5,False,False,False,False
aug_bpi2018__sub025__s326294555,augmented,196,154,42,0,True,True,True,True
aug_bpi2018__sub050__s3400673580,augmented,80,0,0,80,True,False,False,False
aug_bpi2018__trunc50__s1560664386,augmented,34,0,0,34,True,False,False,False
aug_bpi2019__cov080__s2491780948,augmented,196,179,17,0,True,True,True,True
aug_bpi2019__noise005__s3661002381,augmented,36,0,0,36,True,False,False,False
aug_bpi2019__sub025__s117727149,augmented,196,177,19,0,True,True,True,True
aug_bpi2019__sub050__s524759038,augmented,196,169,27,0,True,True,True,True
aug_bpi2020_domestic__cov080__s279276727,augmented,196,195,1,0,True,True,True,True
aug_bpi2020_domestic__noise005__s3987401928,augmented,196,180,16,0,True,True,True,True
aug_bpi2020_domestic__sub025__s3193022645,augmented,196,189,7,0,True,True,True,True
aug_bpi2020_domestic__sub050__s921298486,augmented,196,184,12,0,True,True,True,True
aug_bpi2020_international__cov080__s2382257668,augmented,196,181,15,0,True,True,True,True
aug_bpi2020_international__noise005__s203025153,augmented,196,176,20,0,True,True,True,True
aug_bpi2020_international__sub050__s1307680178,augmented,196,178,18,0,True,True,True,True
aug_bpi2020_payment__cov080__s509782460,augmented,196,187,9,0,True,True,True,True
aug_bpi2020_payment__noise005__s2183498794,augmented,196,179,17,0,True,True,True,True
aug_bpi2020_payment__sub050__s2413277712,augmented,196,187,9,0,True,True,True,True
aug_bpi2020_permit__cov080__s3036757991,augmented,196,178,18,0,True,True,True,True
aug_bpi2020_permit__noise005__s838854159,augmented,196,172,24,0,True,True,True,True
aug_bpi2020_permit__sub050__s1918690473,augmented,196,177,19,0,True,True,True,True
aug_bpi2020_prepaid__cov080__s3755759347,augmented,196,191,5,0,True,True,True,True
aug_bpi2020_prepaid__noise005__s1502300327,augmented,196,178,18,0,True,True,True,True
aug_bpi2020_prepaid__sub050__s749559932,augmented,196,183,13,0,True,True,True,True
aug_bpic15_1__cov080__s3927058635,augmented,196,145,51,0,True,True,True,True
