log_id,weights,menu_gap,best_algo
aug_bpi2012__cov080__s2857715485,equal,0.1753,heuristics_miner
aug_bpi2012__cov080__s2857715485,fitn,0.0,inductive_miner_imd
aug_bpi2012__cov080__s2857715485,prec,0.6016,heuristics_miner_plusplus
aug_bpi2012__cov080__s2857715485,gene,0.008,split_miner
aug_bpi2012__cov080__s2857715485,simp,0.0,alpha_miner_classic
aug_bpi2012__cov080__s2857715485,fit+pre,0.2908,heuristics_miner
aug_bpi2012__cov080__s2857715485,fit+gen,0.002,inductive_miner_imf
aug_bpi2012__cov080__s2857715485,fit+sim,0.017,inductive_miner_imf
aug_bpi2012__cov080__s2857715485,pre+gen,0.3379,heuristics_miner
aug_bpi2012__cov080__s2857715485,pre+sim,0.3661,heuristics_miner
aug_bpi2012__cov080__s2857715485,gen+sim,0.0,alpha_miner_classic
aug_bpi2012__cov080__s2857715485,mix-fit,0.1933,heuristics_miner
aug_bpi2012__cov080__s2857715485,mix-prec,0.2628,heuristics_miner
aug_bpi2012__cov080__s2857715485,mix-simp,0.0725,split_miner
aug_bpi2012__cov080__s2857715485,mix-gen,0.1036,heuristics_miner
aug_bpi2012__noise005__s1982178595,equal,0.2034,split_miner
aug_bpi2012__noise005__s1982178595,fitn,0.0,inductive_miner_imd
aug_bpi2012__noise005__s1982178595,prec,0.4535,heuristics_miner_plusplus
aug_bpi2012__noise005__s1982178595,gene,0.0,inductive_miner_imd
aug_bpi2012__noise005__s1982178595,simp,0.0,alpha_miner_plus
aug_bpi2012__noise005__s1982178595,fit+pre,0.3307,heuristics_miner
aug_bpi2012__noise005__s1982178595,fit+gen,0.0,inductive_miner_imd
aug_bpi2012__noise005__s1982178595,fit+sim,0.071,split_miner
aug_bpi2012__noise005__s1982178595,pre+gen,0.2216,split_miner
aug_bpi2012__noise005__s1982178595,pre+sim,0.2101,split_miner
aug_bpi2012__noise005__s1982178595,gen+sim,0.0,alpha_miner_plus
aug_bpi2012__noise005__s1982178595,mix-fit,0.2177,split_miner
aug_bpi2012__noise005__s1982178595,mix-prec,0.2746,split_miner
aug_bpi2012__noise005__s1982178595,mix-simp,0.1243,split_miner
aug_bpi2012__noise005__s1982178595,mix-gen,0.1092,split_miner
aug_bpi2012__sub025__s1904413676,equal,0.1064,heuristics_miner
aug_bpi2012__sub025__s1904413676,fitn,0.0,inductive_miner_imf
aug_bpi2012__sub025__s1904413676,prec,0.3135,heuristics_miner
aug_bpi2012__sub025__s1904413676,gene,0.0044,split_miner
aug_bpi2012__sub025__s1904413676,simp,0.0,alpha_miner_classic
aug_bpi2012__sub025__s1904413676,fit+pre,0.2831,heuristics_miner
aug_bpi2012__sub025__s1904413676,fit+gen,0.0055,heuristics_miner
aug_bpi2012__sub025__s1904413676,fit+sim,0.0162,split_miner
aug_bpi2012__sub025__s1904413676,pre+gen,0.1597,heuristics_miner
aug_bpi2012__sub025__s1904413676,pre+sim,0.1719,heuristics_miner
aug_bpi2012__sub025__s1904413676,gen+sim,0.0,alpha_miner_classic
aug_bpi2012__sub025__s1904413676,mix-fit,0.1817,heuristics_miner
aug_bpi2012__sub025__s1904413676,mix-prec,0.1502,heuristics_miner
aug_bpi2012__sub025__s1904413676,mix-simp,0.0834,split_miner
aug_bpi2012__sub025__s1904413676,mix-gen,0.0512,split_miner
aug_bpi2012__sub050__s1562513289,equal,0.143,heuristics_miner
aug_bpi2012__sub050__s1562513289,fitn,0.0,inductive_miner_imf
aug_bpi2012__sub050__s1562513289,prec,0.313,heuristics_miner
aug_bpi2012__sub050__s1562513289,gene,0.0035,inductive_miner_imf
aug_bpi2012__sub050__s1562513289,simp,0.0,alpha_miner_classic
aug_bpi2012__sub050__s1562513289,fit+pre,0.3152,heuristics_miner
aug_bpi2012__sub050__s1562513289,fit+gen,0.0016,inductive_miner_imf
aug_bpi2012__sub050__s1562513289,fit+sim,0.0229,split_miner
aug_bpi2012__sub050__s1562513289,pre+gen,0.1794,heuristics_miner
aug_bpi2012__sub050__s1562513289,pre+sim,0.1668,heuristics_miner
aug_bpi2012__sub050__s1562513289,gen+sim,0.0,alpha_miner_classic
aug_bpi2012__sub050__s1562513289,mix-fit,0.2129,heuristics_miner
aug_bpi2012__sub050__s1562513289,mix-prec,0.1895,heuristics_miner
aug_bpi2012__sub050__s1562513289,mix-simp,0.0816,inductive_miner_imf
aug_bpi2012__sub050__s1562513289,mix-gen,0.0813,heuristics_miner
aug_bpi2013_closed_problems__cov080__s861266392,equal,0.0273,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,fitn,0.0,inductive_miner_imf
aug_bpi2013_closed_problems__cov080__s861266392,prec,0.0,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,gene,0.0,inductive_miner_imd
aug_bpi2013_closed_problems__cov080__s861266392,simp,0.0,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,fit+pre,0.1883,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,fit+gen,0.0,inductive_miner_imd
aug_bpi2013_closed_problems__cov080__s861266392,fit+sim,0.0,alpha_miner_plus
aug_bpi2013_closed_problems__cov080__s861266392,pre+gen,0.0,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,pre+sim,0.0,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,gen+sim,0.0,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,mix-fit,0.2121,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,mix-prec,0.1214,split_miner
aug_bpi2013_closed_problems__cov080__s861266392,mix-simp,0.0,alpha_miner_plus
aug_bpi2013_closed_problems__cov080__s861266392,mix-gen,0.0,split_miner
aug_bpi2013_closed_problems__noise005__s2569462714,equal,0.048,genetic_miner
aug_bpi2013_closed_problems__noise005__s2569462714,fitn,0.0,inductive_miner_imf
aug_bpi2013_closed_problems__noise005__s2569462714,prec,0.0,heuristics_miner_plusplus
aug_bpi2013_closed_problems__noise005__s2569462714,gene,0.0251,heuristics_miner_plusplus
aug_bpi2013_closed_problems__noise005__s2569462714,simp,0.0,alpha_miner_plus
aug_bpi2013_closed_problems__noise005__s2569462714,fit+pre,0.0382,heuristics_miner
aug_bpi2013_closed_problems__noise005__s2569462714,fit+gen,0.006,inductive_miner_imf
aug_bpi2013_closed_problems__noise005__s2569462714,fit+sim,0.0403,genetic_miner
aug_bpi2013_closed_problems__noise005__s2569462714,pre+gen,0.0181,heuristics_miner_plusplus
aug_bpi2013_closed_problems__noise005__s2569462714,pre+sim,0.0137,genetic_miner
aug_bpi2013_closed_problems__noise005__s2569462714,gen+sim,0.0,alpha_miner_plus
aug_bpi2013_closed_problems__noise005__s2569462714,mix-fit,0.0332,split_miner
aug_bpi2013_closed_problems__noise005__s2569462714,mix-prec,0.0422,split_miner
aug_bpi2013_closed_problems__noise005__s2569462714,mix-simp,0.0547,genetic_miner
aug_bpi2013_closed_problems__noise005__s2569462714,mix-gen,0.0145,genetic_miner
aug_bpi2013_closed_problems__sub050__s3102772974,equal,0.0489,heuristics_miner
aug_bpi2013_closed_problems__sub050__s3102772974,fitn,0.0,inductive_miner_imf
aug_bpi2013_closed_problems__sub050__s3102772974,prec,0.0067,heuristics_miner_plusplus
aug_bpi2013_closed_problems__sub050__s3102772974,gene,0.068,inductive_miner_imf
aug_bpi2013_closed_problems__sub050__s3102772974,simp,0.0,heuristics_miner_plusplus
aug_bpi2013_closed_problems__sub050__s3102772974,fit+pre,0.0635,heuristics_miner
aug_bpi2013_closed_problems__sub050__s3102772974,fit+gen,0.0335,inductive_miner_imf
aug_bpi2013_closed_problems__sub050__s3102772974,fit+sim,0.0345,inductive_miner_imf
aug_bpi2013_closed_problems__sub050__s3102772974,pre+gen,0.0428,heuristics_miner_plusplus
aug_bpi2013_closed_problems__sub050__s3102772974,pre+sim,0.07,heuristics_miner_plusplus
aug_bpi2013_closed_problems__sub050__s3102772974,gen+sim,0.0689,heuristics_miner_plusplus
aug_bpi2013_closed_problems__sub050__s3102772974,mix-fit,0.0616,heuristics_miner
aug_bpi2013_closed_problems__sub050__s3102772974,mix-prec,0.0518,heuristics_miner
aug_bpi2013_closed_problems__sub050__s3102772974,mix-simp,0.0532,heuristics_miner_plusplus
aug_bpi2013_closed_problems__sub050__s3102772974,mix-gen,0.0681,heuristics_miner_plusplus
aug_bpi2013_incidents__cov080__s624847526,equal,0.0711,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,fitn,0.0,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,prec,0.0723,heuristics_miner_plusplus
aug_bpi2013_incidents__cov080__s624847526,gene,0.0709,heuristics_miner_plusplus
aug_bpi2013_incidents__cov080__s624847526,simp,0.0,split_miner
aug_bpi2013_incidents__cov080__s624847526,fit+pre,0.0236,heuristics_miner
aug_bpi2013_incidents__cov080__s624847526,fit+gen,0.0337,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,fit+sim,0.0457,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,pre+gen,0.0762,heuristics_miner
aug_bpi2013_incidents__cov080__s624847526,pre+sim,0.0595,heuristics_miner_plusplus
aug_bpi2013_incidents__cov080__s624847526,gen+sim,0.0572,heuristics_miner_plusplus
aug_bpi2013_incidents__cov080__s624847526,mix-fit,0.0501,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,mix-prec,0.0624,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,mix-simp,0.0804,inductive_miner_imf
aug_bpi2013_incidents__cov080__s624847526,mix-gen,0.0643,inductive_miner_imf
aug_bpi2013_incidents__noise005__s2653873871,equal,0.0673,split_miner
aug_bpi2013_incidents__noise005__s2653873871,fitn,0.0,inductive_miner_imf
aug_bpi2013_incidents__noise005__s2653873871,prec,0.0192,genetic_miner
aug_bpi2013_incidents__noise005__s2653873871,gene,0.0,inductive_miner_imd
aug_bpi2013_incidents__noise005__s2653873871,simp,0.0,alpha_miner_plus
aug_bpi2013_incidents__noise005__s2653873871,fit+pre,0.0515,split_miner
aug_bpi2013_incidents__noise005__s2653873871,fit+gen,0.0,inductive_miner_imd
aug_bpi2013_incidents__noise005__s2653873871,fit+sim,0.03,split_miner
aug_bpi2013_incidents__noise005__s2653873871,pre+gen,0.0052,split_miner
aug_bpi2013_incidents__noise005__s2653873871,pre+sim,0.0185,split_miner
aug_bpi2013_incidents__noise005__s2653873871,gen+sim,0.0,alpha_miner_plus
aug_bpi2013_incidents__noise005__s2653873871,mix-fit,0.0776,split_miner
aug_bpi2013_incidents__noise005__s2653873871,mix-prec,0.061,split_miner
aug_bpi2013_incidents__noise005__s2653873871,mix-simp,0.0598,split_miner
aug_bpi2013_incidents__noise005__s2653873871,mix-gen,0.0074,genetic_miner
aug_bpi2013_incidents__sub050__s2169742380,equal,0.0689,split_miner
aug_bpi2013_incidents__sub050__s2169742380,fitn,0.0,inductive_miner_imf
aug_bpi2013_incidents__sub050__s2169742380,prec,0.1105,heuristics_miner_plusplus
aug_bpi2013_incidents__sub050__s2169742380,gene,0.0715,heuristics_miner_plusplus
aug_bpi2013_incidents__sub050__s2169742380,simp,0.0,alpha_miner_classic
aug_bpi2013_incidents__sub050__s2169742380,fit+pre,0.0419,split_miner
aug_bpi2013_incidents__sub050__s2169742380,fit+gen,0.0338,inductive_miner_imf
aug_bpi2013_incidents__sub050__s2169742380,fit+sim,0.0383,split_miner
aug_bpi2013_incidents__sub050__s2169742380,pre+gen,0.1019,heuristics_miner
aug_bpi2013_incidents__sub050__s2169742380,pre+sim,0.1219,heuristics_miner_plusplus
aug_bpi2013_incidents__sub050__s2169742380,gen+sim,0.0712,heuristics_miner_plusplus
aug_bpi2013_incidents__sub050__s2169742380,mix-fit,0.0564,split_miner
aug_bpi2013_incidents__sub050__s2169742380,mix-prec,0.0678,heuristics_miner
aug_bpi2013_incidents__sub050__s2169742380,mix-simp,0.0724,split_miner
aug_bpi2013_incidents__sub050__s2169742380,mix-gen,0.0818,split_miner
aug_bpi2013_open_problems__cov080__s1439860572,equal,0.2851,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,fitn,0.0,inductive_miner_imf
aug_bpi2013_open_problems__cov080__s1439860572,prec,0.0689,genetic_miner
aug_bpi2013_open_problems__cov080__s1439860572,gene,0.004,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,simp,0.0,alpha_miner_classic
aug_bpi2013_open_problems__cov080__s1439860572,fit+pre,0.0485,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,fit+gen,0.0,inductive_miner_imd
aug_bpi2013_open_problems__cov080__s1439860572,fit+sim,0.072,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,pre+gen,0.0462,heuristics_miner_plusplus
aug_bpi2013_open_problems__cov080__s1439860572,pre+sim,0.1813,genetic_miner
aug_bpi2013_open_problems__cov080__s1439860572,gen+sim,0.0,alpha_miner_classic
aug_bpi2013_open_problems__cov080__s1439860572,mix-fit,0.1903,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,mix-prec,0.1972,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,mix-simp,0.1827,heuristics_miner
aug_bpi2013_open_problems__cov080__s1439860572,mix-gen,0.1165,heuristics_miner
aug_bpi2013_open_problems__noise005__s2377935259,equal,0.0054,genetic_miner
aug_bpi2013_open_problems__noise005__s2377935259,fitn,0.0,inductive_miner_imf
aug_bpi2013_open_problems__noise005__s2377935259,prec,0.0,split_miner
aug_bpi2013_open_problems__noise005__s2377935259,gene,0.0,inductive_miner_imf
aug_bpi2013_open_problems__noise005__s2377935259,simp,0.0,genetic_miner
aug_bpi2013_open_problems__noise005__s2377935259,fit+pre,0.0028,heuristics_miner
aug_bpi2013_open_problems__noise005__s2377935259,fit+gen,0.0,inductive_miner_imf
aug_bpi2013_open_problems__noise005__s2377935259,fit+sim,0.0,inductive_miner_imf
aug_bpi2013_open_problems__noise005__s2377935259,pre+gen,0.0,alpha_miner_classic
aug_bpi2013_open_problems__noise005__s2377935259,pre+sim,0.0,genetic_miner
aug_bpi2013_open_problems__noise005__s2377935259,gen+sim,0.0,genetic_miner
aug_bpi2013_open_problems__noise005__s2377935259,mix-fit,0.0013,inductive_miner_imf
aug_bpi2013_open_problems__noise005__s2377935259,mix-prec,0.0,inductive_miner_imf
aug_bpi2013_open_problems__noise005__s2377935259,mix-simp,0.0257,genetic_miner
aug_bpi2013_open_problems__noise005__s2377935259,mix-gen,0.0337,genetic_miner
aug_bpi2013_open_problems__sub050__s3684251671,equal,0.0228,heuristics_miner
aug_bpi2013_open_problems__sub050__s3684251671,fitn,0.0,inductive_miner_imf
aug_bpi2013_open_problems__sub050__s3684251671,prec,0.0358,heuristics_miner_plusplus
aug_bpi2013_open_problems__sub050__s3684251671,gene,0.0078,inductive_miner_imf
aug_bpi2013_open_problems__sub050__s3684251671,simp,0.0,split_miner
aug_bpi2013_open_problems__sub050__s3684251671,fit+pre,0.0076,heuristics_miner
aug_bpi2013_open_problems__sub050__s3684251671,fit+gen,0.0038,inductive_miner_imf
aug_bpi2013_open_problems__sub050__s3684251671,fit+sim,0.0,inductive_miner_imf
aug_bpi2013_open_problems__sub050__s3684251671,pre+gen,0.0166,heuristics_miner_plusplus
aug_bpi2013_open_problems__sub050__s3684251671,pre+sim,0.0679,split_miner
aug_bpi2013_open_problems__sub050__s3684251671,gen+sim,0.0,alpha_miner_classic
aug_bpi2013_open_problems__sub050__s3684251671,mix-fit,0.0142,heuristics_miner
aug_bpi2013_open_problems__sub050__s3684251671,mix-prec,0.024,heuristics_miner
aug_bpi2013_open_problems__sub050__s3684251671,mix-simp,0.0121,split_miner
